wav,caption,MOS
/audiocaps/train/1495.wav,Spraying sound followed by a male voice,2.0
/audiocaps/train/15149.wav,Woman talking while dog whimpers in the background,9.333
/audiocaps/train/15407.wav,A helicopter over the waves with the pilot audible,9.5
/audiocaps/train/15418.wav,"Loud humming of a motor, car horns beep then the car speeds up with wind gusting by",10.0
/audiocaps/train/15468.wav,Power tools are being used followed by sawing noise,2.75
/audiocaps/train/15649.wav,"Birds are chattering, chirping followed by a gush of water dripping out",4.0
/audiocaps/train/15650.wav,"Digital beeps, banging and roaring then jovial cheering and laughing",6.25
/audiocaps/train/15685.wav,Low rumbling of powerful engines,4.5
/audiocaps/train/15736.wav,Hissing sound with steam,8.0
/audiocaps/train/15757.wav,"Wind ruffling, followed by a man speaking and a guy laughing and responding",9.5
/audiocaps/train/15976.wav,"Man talking, followed by an engine starting and revving",10.0
/audiocaps/train/15980.wav,A clock chimes and ticks,8.75
/audiocaps/train/1600.wav,"Pig quickly lapping up liquid, then man speaks to pig",8.75
/audiocaps/train/16104.wav,A train traveling with sounds of air and the train whistle blowing,9.75
/audiocaps/train/16218.wav,"A woman talks, and a bell rings",8.5
/audiocaps/train/16220.wav,Birds chirping and a woman giving a speech,8.0
/audiocaps/train/16229.wav,Something squeals and bangs then a car engine starts up,6.0
/audiocaps/train/16255.wav,A clock is quietly ticking,6.667
/audiocaps/train/16409.wav,Heavy rain pours with a loud crack of thunder,10.0
/audiocaps/train/1647.wav,A fire truck is ringing its siren and driving down a busy city street,7.667
/audiocaps/train/16472.wav,"A higher, smoother motor sound is followed by a lower frequency, grinding motor sound",8.6
/audiocaps/train/16503.wav,A large smack followed by rolling wheels on wood,3.0
/audiocaps/train/16579.wav,A crowd of people murmuring,8.333
/audiocaps/train/16583.wav,"An engine runs, and people speak",3.0
/audiocaps/train/16606.wav,Applause with yelling,9.0
/audiocaps/train/16631.wav,"A motor revs up and down, then a male voice speaks",10.0
/audiocaps/train/16655.wav,"Water is rushing, splashing and gurgling, and an adult male is speaking",9.0
/audiocaps/train/16694.wav,Dripping and flushing of water,0.0
/audiocaps/train/1686.wav,"He is speaking, bug noises in background",7.0
/audiocaps/train/16902.wav,A man speaking followed by vibrations of a sewing machine,7.0
/audiocaps/train/16924.wav,Woman talking and dog barking,10.0
/audiocaps/train/16932.wav,A motorcycle drives by,9.333
/audiocaps/train/16940.wav,A person speaks followed by loud banging and a single goat bleat,3.0
/audiocaps/train/16974.wav,Women screaming excitedly after a man speaks on the microphone,9.6
/audiocaps/train/16977.wav,"A man speaking, followed by a man yelling and a loud bang",9.667
/audiocaps/train/17015.wav,Boat motor running and going by,8.75
/audiocaps/train/17058.wav,Water flowing and wind blowing as a man speaks,10.0
/audiocaps/train/17061.wav,Auto racing is taking place while a man is vocalizing something through a speaker,8.0
/audiocaps/train/17069.wav,Waves moving and water splashing,3.5
/audiocaps/train/17104.wav,An eruption followed by a burp,4.5
/audiocaps/train/17127.wav,A cat meows followed by the sounds of items clattering,10.0
/audiocaps/train/17131.wav,A middle aged man is verbalizing something aloud,8.5
/audiocaps/train/1718.wav,Bird chirp outside and people talk in the background,8.333
/audiocaps/train/17268.wav,A small quick motor runs then stops,4.333
/audiocaps/train/17274.wav,Suspenseful music then a series of sounds of glass breaking,6.667
/audiocaps/train/17306.wav,Wind noise followed by flowing water,8.4
/audiocaps/train/17335.wav,People clap then a woman gives a speech,7.0
/audiocaps/train/17370.wav,The loud rush of running water,8.5
/audiocaps/train/1742.wav,People are talking and laughing,8.0
/audiocaps/train/17478.wav,A woman gives a speech,10.0
/audiocaps/train/17524.wav,A vehicle runs while a woman speaks then another speaks,9.4
/audiocaps/train/17566.wav,"A dog is growling and barking, a chicken is cackling, metal clinks, and an adult male is speaking in the background",4.5
/audiocaps/train/17618.wav,"Hissing is present, an adult male speaks, then snapping, banging and vibration occur",10.0
/audiocaps/train/17697.wav,A handle is pulled followed by a flush of water,8.6
/audiocaps/train/17779.wav,A vehicle engine revs and then turns off,10.0
/audiocaps/train/1779.wav,"Many dogs barking, wind blowing",8.25
/audiocaps/train/17793.wav,A man speaks and a dog whimpers in distress,4.333
/audiocaps/train/17875.wav,Heavy rain falling and splashing,7.5
/audiocaps/train/17886.wav,People speaking then wind blows followed by a motor starting,2.0
/audiocaps/train/17946.wav,A woman laughs and a car horn honks briefly then the woman speaks,6.5
/audiocaps/train/17988.wav,A man speaking after some clapping,4.667
/audiocaps/train/18039.wav,A dog barks then growls then someone sighs and the dog growls again,6.75
/audiocaps/train/18071.wav,"A gun is fired, followed by five rapid bursts and then two more shots",10.0
/audiocaps/train/18085.wav,A young boy is speaking and a baby cries out a little,8.0
/audiocaps/train/18106.wav,Air wind then tires and engine burning rubber,10.0
/audiocaps/train/18202.wav,Wind is gusting while a jet engine is running,8.0
/audiocaps/train/18214.wav,"Crickets chirp, adult males are speaking, and a motor vehicle engine starts and idles",7.429
/audiocaps/train/18222.wav,A crowd cheers as a man speaks,7.833
/audiocaps/train/18346.wav,A man speaks and a woman speaks afterwards,9.5
/audiocaps/train/18431.wav,Water trickles down a stream,6.667
/audiocaps/train/18488.wav,A siren rings and is turned off then a man speaks,9.667
/audiocaps/train/18502.wav,A motorcycle speeding by,8.75
/audiocaps/train/18510.wav,"Wind blowing, birds chirping and people talking",6.4
/audiocaps/train/18557.wav,Smacking and digital beeping,9.667
/audiocaps/train/18598.wav,A horse gallops past,9.0
/audiocaps/train/18616.wav,A baby cries and laughs,8.0
/audiocaps/train/1866.wav,A dog whimpering and crying,10.0
/audiocaps/train/18696.wav,"An aircraft engine is running and decelerating, with high-pitched whine and hissing",8.6
/audiocaps/train/18729.wav,Birds chirping followed by a man snoring and an alarm clock ringing,9.0
/audiocaps/train/18787.wav,Water running from a faucet as a man speaks,10.0
/audiocaps/train/18801.wav,A woman delivering a speech,3.0
/audiocaps/train/18847.wav,A dog barks and yips before settling down,4.5
/audiocaps/train/18944.wav,A man and woman talking outdoors,2.0
/audiocaps/train/18994.wav,Continuous running water and light wind,10.0
/audiocaps/train/18995.wav,People are chanting and clapping then someone yells and a crowd screams,10.0
/audiocaps/train/19074.wav,Ticking and ringing of a coo clock,10.0
/audiocaps/train/19103.wav,A sewing machine is being used to do quick lines across,6.0
/audiocaps/train/19127.wav,A woman is giving a speech in a foreign language and a crowd murmurs,7.5
/audiocaps/train/19177.wav,An older sounding woman is communicating something followed by multiple people laughing,8.25
/audiocaps/train/1918.wav,Male speaks then opens screen door and dog makes whining sound,9.0
/audiocaps/train/19251.wav,A male voice giving a speech over a microphone,10.0
/audiocaps/train/19276.wav,People are talking as rapid beep is ringing,8.857
/audiocaps/train/19287.wav,A drill runs then stops running then a person begins talking,9.667
/audiocaps/train/19297.wav,Something is clicked and a drill is revved up just slightly,7.625
/audiocaps/train/19402.wav,Gun shots with a man speaking directly with a distant male voice,7.4
/audiocaps/train/19412.wav,Birds are chirping while someone whistles,7.0
/audiocaps/train/19437.wav,Multiple cats hissing and man talking with background conversations,7.833
/audiocaps/train/19507.wav,Birds chirping and a frog croaking,5.667
/audiocaps/train/19521.wav,"A boat motor is running and fades somewhat, and water is splashing",8.5
/audiocaps/train/19537.wav,A man meows and a cat meows back,9.857
/audiocaps/train/19617.wav,A man speaks then a horse neighs and glass breaks and a car alarm goes off,6.25
/audiocaps/train/19703.wav,Piano music followed by a big splash of water,9.429
/audiocaps/train/1977.wav,Engine revving then backing off to a slow growl,6.0
/audiocaps/train/1981.wav,A male narrating about ducks while ducks quack,9.2
/audiocaps/train/19848.wav,A person speaks then a dog barks and the person talks again as someone yells in the background,9.667
/audiocaps/train/19888.wav,A trains passing by while a horn is honking,9.5
/audiocaps/train/19929.wav,Birds are chirping and a man whistles sharply,10.0
/audiocaps/train/19939.wav,"A male teen talking, then some grunting sounds",8.75
/audiocaps/train/20143.wav,A low whoosh goes by then silence,7.0
/audiocaps/train/20261.wav,Silence then all of a sudden a loud honk occurs followed by a man laughing in response,7.857
/audiocaps/train/20367.wav,Men talking followed by car passing,10.0
/audiocaps/train/20370.wav,A woman is talking and a dog is barking,10.0
/audiocaps/train/20407.wav,A man is chanting and something is hissing,10.0
/audiocaps/train/20502.wav,An emergency siren gets loud then moves away,9.25
/audiocaps/train/20670.wav,People speaking and a cat meows,8.0
/audiocaps/train/20747.wav,A man speaking over a microphone as a crowd rustles and speaks quietly,10.0
/audiocaps/train/20818.wav,"A man speaks, followed by a tapping sound, man speaking again, and a crashing sound",5.333
/audiocaps/train/20870.wav,A drill with a high frequency,6.333
/audiocaps/train/20926.wav,A man is giving a speech to a cheering crowd,10.0
/audiocaps/train/2096.wav,"Male speaking, drill",9.857
/audiocaps/train/21035.wav,A man is giving a monologue slowly,9.0
/audiocaps/train/21070.wav,A large number of bees buzzing then a man talks,9.25
/audiocaps/train/21096.wav,A woman is giving a speech,10.0
/audiocaps/train/21154.wav,"An adult male is speaking, thumping occurs, and an adult female laughs",9.2
/audiocaps/train/21156.wav,People are communicating with one another followed by a goat making bah noises,10.0
/audiocaps/train/21258.wav,A man groans and a motorcycle accelerates then stops,10.0
/audiocaps/train/21277.wav,A horse running on dirt as people speak,3.4
/audiocaps/train/21288.wav,An engine idles and hums then shuts off,5.167
/audiocaps/train/21333.wav,A sewing machine clicks then is used lightly,7.2
/audiocaps/train/21336.wav,A bus slows down and applies its air brake as it passes by,8.667
/audiocaps/train/21426.wav,Two male voices talking and insects chirping,6.0
/audiocaps/train/21537.wav,A man recites a foreign narrative as multiple others whisper in the background,0.0
/audiocaps/train/21544.wav,Men talk loudly and robotic ally and then a loud burp,7.833
/audiocaps/train/21625.wav,A woman speaks and a cat meows loudly several times,10.0
/audiocaps/train/21720.wav,A man is giving a passionate speech and a crowd talks and claps a little,9.0
/audiocaps/train/21736.wav,A car engine is thumping and making continuous idling sounds,9.286
/audiocaps/train/21763.wav,A person is snoring peacefully,7.143
/audiocaps/train/21788.wav,A person is typing quickly on a keyboard,9.8
/audiocaps/train/21834.wav,An engine is humming and people are talking then a person talks over a loudspeaker and buzz goes off,9.429
/audiocaps/train/2191.wav,A truck reversing beeps,7.857
/audiocaps/train/21914.wav,A loud engine hums and creaks,10.0
/audiocaps/train/21917.wav,A projector runs followed by a man speaking,7.5
/audiocaps/train/2217.wav,"A drill whirring in a short burst, then a longer drill burst",10.0
/audiocaps/train/22214.wav,A child is speaking,10.0
/audiocaps/train/22306.wav,The propellers of a helicopter scream as someone yells,8.429
/audiocaps/train/22348.wav,A vehicle honking the horn and revving up,7.0
/audiocaps/train/22543.wav,Music playing in the background followed by a man talking while rubbing something back and forth,9.333
/audiocaps/train/22560.wav,Cat meowing softly and continuously in low frequency,7.8
/audiocaps/train/22585.wav,Mid frequency applause and laughter followed by a mans speech,8.667
/audiocaps/train/22639.wav,A mid-size motor vehicle engine is idling and vibrating,9.75
/audiocaps/train/22699.wav,A man and woman converse while a horse gallops,9.667
/audiocaps/train/22714.wav,Sander grinding then a small object falling,6.5
/audiocaps/train/22723.wav,A small child crying and woman speaking,8.667
/audiocaps/train/22760.wav,"A toilet flushes, followed by rustling sounds",2.333
/audiocaps/train/22791.wav,A young child speaking,9.0
/audiocaps/train/22852.wav,An engine is making noises,9.333
/audiocaps/train/22899.wav,"A tolling signal bell, then a vehicle honking",9.25
/audiocaps/train/23.wav,Gun shots then automatic gun sounds,8.0
/audiocaps/train/23107.wav,A motorcycle revving and then slowing and revving again,8.667
/audiocaps/train/23186.wav,A baby sobbing followed by a light cry,6.333
/audiocaps/train/23265.wav,A man speaking as music plays then suddenly two explosions,9.5
/audiocaps/train/23282.wav,The honking of a car horn outside,9.0
/audiocaps/train/23287.wav,A man is speaking followed by clapping,9.6
/audiocaps/train/23476.wav,A small engine is idling,10.0
/audiocaps/train/23551.wav,Birds are singing a song,7.0
/audiocaps/train/23578.wav,Tick-tocking and rustling with white noise,5.8
/audiocaps/train/23622.wav,An engine idling and revving,6.5
/audiocaps/train/23702.wav,A constant loud rushing in the microphone,9.333
/audiocaps/train/2371.wav,Roaring vehicle and screeching types,10.0
/audiocaps/train/23715.wav,Barking of a dog in the distance followed by a powerful boom of thunder,9.5
/audiocaps/train/23775.wav,"A slam, a horse neighs several times, then pants",9.6
/audiocaps/train/23850.wav,"Birds calling, wind blowing followed by an engine sounding",2.0
/audiocaps/train/23851.wav,An engine vibrates as it idles,8.8
/audiocaps/train/23901.wav,Children speaking followed by a man speaking and a woman laughing,9.143
/audiocaps/train/24099.wav,Lots of explosions and gunfire with a man mumbles,9.5
/audiocaps/train/24100.wav,A sewing machine rattles as it sews,7.0
/audiocaps/train/24136.wav,Engine idling followed by revving,8.125
/audiocaps/train/24141.wav,Engine idling quietly with light wind,9.333
/audiocaps/train/24160.wav,Heavy rainfall,10.0
/audiocaps/train/24186.wav,A toilet flushing followed by a woman communicating and a man responding,7.0
/audiocaps/train/24200.wav,A man speaking with rapid fire gunshots in the distance,10.0
/audiocaps/train/24204.wav,An aircraft approaching while speeding up,7.6
/audiocaps/train/24261.wav,A man speaking followed by a loud bang,10.0
/audiocaps/train/24364.wav,Sirens ring in the distance with people talking in the foreground as wind blows,3.0
/audiocaps/train/24416.wav,"Outside natural noises of wind gusting, water streaming and a bird vocalizing",5.4
/audiocaps/train/24418.wav,Distant speech followed by loud hissing and speech,10.0
/audiocaps/train/24534.wav,"Distorted speech, followed by normal speech",7.0
/audiocaps/train/24578.wav,Birds chirping continuously,10.0
/audiocaps/train/24588.wav,"A loud bang followed by hissing and muffled, distant speech",8.0
/audiocaps/train/24679.wav,"Mid frequency clapping, followed by a males voice and an uproar of laughter",9.4
/audiocaps/train/24698.wav,"A woman speaks, and a child speaks",10.0
/audiocaps/train/24792.wav,A vehicle running followed by hissing and beeping with distant speech,8.333
/audiocaps/train/24938.wav,A train horn sounds followed by the rumbling of a moving train and then another horn sounds,9.0
/audiocaps/train/24991.wav,A loud whoosh followed by silence,5.0
/audiocaps/train/25029.wav,Horns honking followed by distant speech,9.0
/audiocaps/train/25038.wav,Speech with engine running in the background followed by silence,9.5
/audiocaps/train/25057.wav,Digital beeping and rustling grass followed by a man speaking,1.5
/audiocaps/train/25068.wav,Whimpering and laughter,6.0
/audiocaps/train/2586.wav,Soft spoken male speaking,9.333
/audiocaps/train/2592.wav,"Man and woman talking with pets howling in the background, followed by barking",8.0
/audiocaps/train/26658.wav,Cracking followed by a man speaking,1.4
/audiocaps/train/2672.wav,Wood sander with man speaking after,8.571
/audiocaps/train/26752.wav,"A stream is trickling, and then a man speaks briefly",9.75
/audiocaps/train/26828.wav,Faint speaking followed by digital beeping and an aircraft taking off,8.0
/audiocaps/train/26845.wav,A man speaking followed by crinkling plastic,9.333
/audiocaps/train/26863.wav,A boat engine hums and sputters before it is revved,9.0
/audiocaps/train/26950.wav,Repeative scraping followed by clanking,5.286
/audiocaps/train/26958.wav,A small kitten meowing followed by a larger more distant cat,9.8
/audiocaps/train/27014.wav,People speak and bells jingle as faint clip-clips grow closer,9.5
/audiocaps/train/27027.wav,Birds chirping and rustling,8.0
/audiocaps/train/27041.wav,An engine humming and sputtering before two men speak and laugh then one of them coughs,10.0
/audiocaps/train/27076.wav,Rustling and light wind,8.667
/audiocaps/train/2720.wav,A dog is barking and an adult female speaks,9.5
/audiocaps/train/2728.wav,An industrial machine or generator whirring in the background and the sound coming into focus,10.0
/audiocaps/train/2733.wav,Baby crying loudly,10.0
/audiocaps/train/27358.wav,A man speaking followed by quacking,9.4
/audiocaps/train/27731.wav,A male speaking followed by an infant crying,10.0
/audiocaps/train/27844.wav,Tick-tock of a clock followed by a long mechanical beep,4.0
/audiocaps/train/27892.wav,Waves followed by a small child and a boat rocking back and forth in the water,5.0
/audiocaps/train/27950.wav,A loud burp is followed by a woman laughing,9.714
/audiocaps/train/27993.wav,Birds chirping is followed by a toilet flushing and a male voice,8.0
/audiocaps/train/2800.wav,Vehicle accelerating and revving engine,9.333
/audiocaps/train/28149.wav,A crowd rumbles nearby as a horse clip-clops in the distance and then vaults,1.833
/audiocaps/train/28330.wav,Breathing followed by a sneeze and sniffling,9.0
/audiocaps/train/28408.wav,Music plays followed by a door opening and a woman sneezing,8.667
/audiocaps/train/2878.wav,A toy plane making a loud engine noise before moving into the distance,9.0
/audiocaps/train/28787.wav,A sink is filling with water concurrently as a man talks followed by another man talking,9.0
/audiocaps/train/28802.wav,A gurgling then loud engine revving sound,8.833
/audiocaps/train/28805.wav,Humming of an idling engine with squeaking tires,6.75
/audiocaps/train/28866.wav,A child speaks quickly before a crowd laughs modestly followed by a child speaking,0.0
/audiocaps/train/2900.wav,"A sewing machine in the distant with indiscernible speech, followed by a sewing machine nearby",7.0
/audiocaps/train/29238.wav,Rain falls and thunder rolls while a vehicle runs,6.333
/audiocaps/train/2931.wav,An adult female is speaking,9.667
/audiocaps/train/2942.wav,A shrill noise then a man speaking,8.5
/audiocaps/train/29734.wav,A toilet flushing noise,7.5
/audiocaps/train/29749.wav,An engine works on low frequency then three man speech,8.0
/audiocaps/train/30351.wav,A vehicle moves,7.0
/audiocaps/train/30509.wav,A motorboat engine starts and accelerates across water,5.0
/audiocaps/train/30622.wav,A woman speaking while a sewing machine hums,7.667
