wav,caption,MOS
/audiocaps/test/103559.wav,Rustling pigeons coo,9.0
/audiocaps/test/103571.wav,A train running on railroad tracks as a bell chimes followed by a lawn mower engine running then a steam engine operating as steam hisses and a train whistle blows while a crowd of people talk in the background,3.0
/audiocaps/test/103588.wav,Birds chirping as well as some clanking,5.5
/audiocaps/test/103595.wav,A man speaking over an intercom followed by a crowd of people talking then applauding,7.0
/audiocaps/test/103602.wav,Whistling and humming with men speaking in the distance,5.333
/audiocaps/test/103613.wav,Two men communicating with each other followed by plastic clacking then a power tool drilling as wind softly blows into a microphone,10.0
/audiocaps/test/103634.wav,Wind sounds as motor boat travels followed by a woman speaking,7.0
/audiocaps/test/103653.wav,Thunder roaring in the distance as rain lightly pours and a man yells followed by another man humming,5.333
/audiocaps/test/103670.wav,"Water is running, gurgling and splashing, and a quiet thump occurs",9.5
/audiocaps/test/103671.wav,A man talking then meowing and hissing,10.0
/audiocaps/test/103704.wav,A man speaking followed by another man speaking with some rustling,8.0
/audiocaps/test/103706.wav,Music and a man speaking followed by bleeps and someone singing,4.0
/audiocaps/test/103736.wav,A group of kids talking and laughing as a young girl talks,9.5
/audiocaps/test/103745.wav,A bus engine driving in the distance then nearby followed by compressed air releasing while a woman and a child talk in the distance,4.333
/audiocaps/test/103751.wav,A group of infants crying as a man and a woman talk,8.333
/audiocaps/test/103753.wav,"A bird calls in the distance occasionally, a hollow clanking sound is followed by rushing water, a double thump, and a trickling sound",5.0
/audiocaps/test/103765.wav,Several cats meowing followed by a man singing,9.25
/audiocaps/test/103772.wav,A cat meowing as a person makes kissing noises followed by a guy chuckling,2.0
/audiocaps/test/103774.wav,A truck engine driving by while emergency sirens wail as a crowd of people talk followed by a man speaking over an intercom,9.5
/audiocaps/test/103829.wav,Glass doors rattling and sliding shut followed by a plastic clack,4.667
/audiocaps/test/103839.wav,A man speaks then a second man speaks followed by a woman speaking,4.286
/audiocaps/test/103877.wav,An explosion followed by a man shouting.,2.6
/audiocaps/test/103889.wav,A repeating train horn and warning bells get louder as a train approaches,10.0
/audiocaps/test/103911.wav,Clicking followed by a burp and laughing,7.0
/audiocaps/test/103935.wav,A few seconds of silence then a rasping sound against wood,9.0
/audiocaps/test/103957.wav,High wind with people yelling,9.5
/audiocaps/test/103966.wav,Man yelling in anger,9.5
/audiocaps/test/103995.wav,Loud bursts and pops with men speaking,8.857
/audiocaps/test/104000.wav,"Something spraying from a hose, followed by the buzz of a machine.",7.5
/audiocaps/test/104018.wav,A man talking followed by plastic clacking then a power tool drilling,8.25
/audiocaps/test/104021.wav,Rustling and rubbing followed by male speech,5.333
/audiocaps/test/104023.wav,A woman talking followed by a young girl talking,8.5
/audiocaps/test/104032.wav,Human voices followed by the movement of a vehicle,7.5
/audiocaps/test/104051.wav,A person whistling while birds chirp,10.0
/audiocaps/test/104072.wav,"A woman whispers, then a baby cries in the distance. The woman called, and a man speaks.",10.0
/audiocaps/test/104073.wav,A motor engine is working far away and some boys talks then suddenly a loud eructation followed by laughs,5.833
/audiocaps/test/104077.wav,A man speaks followed by vibrations of a power tool,10.0
/audiocaps/test/104119.wav,An infant laughing moderately,10.0
/audiocaps/test/104133.wav,A group of children talking in the background followed by a woman then a man talking as a person is snoring,10.0
/audiocaps/test/104134.wav,A man talking as a sewing machine rapidly operates and hums,6.2
/audiocaps/test/104147.wav,Rustling followed by a man speaking and a child laughing,6.5
/audiocaps/test/104157.wav,A man talking followed by a bird squawking then a kid talking,2.0
/audiocaps/test/104189.wav,Water gurgling followed by a toilet flushing then a footstep shuffling on a hard surface,6.75
/audiocaps/test/104191.wav,Hissing followed by sewing machine running,6.0
/audiocaps/test/104195.wav,A baby cries and women speak,9.0
/audiocaps/test/104206.wav,A bird making vocalizations from a distance followed by several people whispering nearby,10.0
/audiocaps/test/104223.wav,"A man speaking, followed by a door shutting, and then the man speaks some more",8.5
/audiocaps/test/104224.wav,Older woman speaking,9.5
/audiocaps/test/104238.wav,A vehicle engine running idle as a series of plastic and metal clacks while race vehicles drive by,8.333
/audiocaps/test/104239.wav,Three young ladies' speech while sheep bleats,8.0
/audiocaps/test/104262.wav,A dog whimpering and barking while breathing rapidly,10.0
/audiocaps/test/104272.wav,A man talking as a door slams shut followed by a door creaking,7.75
/audiocaps/test/104277.wav,A person talking which later imitates a couple of meow sounds,9.0
/audiocaps/test/104280.wav,Wind blowing with a man speaking followed by a click and light hum,8.5
/audiocaps/test/104301.wav,Motorcycle starting and taking off,10.0
/audiocaps/test/104302.wav,Wood scrapping against a stone surface,3.5
/audiocaps/test/104311.wav,Water splashing and trickling as wind blows into a microphone followed by a man talking in the background,5.0
/audiocaps/test/104323.wav,Horses trotting while wood clanks several times as a woman talks and birds chirp in the background alongside wind blowing into a microphone,4.0
/audiocaps/test/104329.wav,A series of plastic clicking as muffled rock music plays and audio static hisses in the background,3.5
/audiocaps/test/104347.wav,A man speaking softly followed by a goat speaking then a cow mooing in the distance as birds chirp in the background,4.667
/audiocaps/test/104356.wav,Mechanical humming with some tapping on glass followed by rattling and a person speaking,4.333
/audiocaps/test/104367.wav,Burping and laughing from girls who then speak,9.833
/audiocaps/test/104391.wav,A man speaks and a small goat bleats,9.75
/audiocaps/test/104398.wav,A man talking as a swarm of insects are buzzing,10.0
/audiocaps/test/104406.wav,Compressed air releasing and metal repeatedly clacking followed by plastic rattling and a young boy talking and then footsteps on grass,10.0
/audiocaps/test/104410.wav,Wood scrapping followed by a man talking as a dog barks in the background,7.0
/audiocaps/test/104436.wav,"An adult female speaks, sizzling is ongoing, water runs and metal clanks, and music plays in the background",7.667
/audiocaps/test/104446.wav,Wind followed by splashing of water,4.333
/audiocaps/test/104449.wav,A young man whispering followed by a horn honking then a group of people laughing while someone claps,10.0
/audiocaps/test/104467.wav,Chewing as liquid is poured and some light banging on a hard surface,7.0
/audiocaps/test/104470.wav,Airplane engine idles continuously,10.0
/audiocaps/test/104475.wav,Female speech followed by a thumping noise,6.5
/audiocaps/test/104493.wav,A man talking as gusts of wind blow followed by an aircraft flying by,10.0
/audiocaps/test/104500.wav,Electronic beeping followed by a cat singing then meowing as paper shuffles and a man talks with music playing in the background,5.0
/audiocaps/test/104504.wav,A man talking as a camera muffles followed by a loud explosion then a group of people laughing and talking,10.0
/audiocaps/test/104511.wav,Gunshots firing before and after a person loudly exhaling followed by a revolver chamber spinning as a heart beats and footsteps walking on a stone surface,7.667
/audiocaps/test/104527.wav,"A man talks followed by laughter, and a woman and children communicate",9.4
/audiocaps/test/104548.wav,A man talking followed by paper and plastic crinkling,9.0
/audiocaps/test/104549.wav,A man speaks followed by burping,10.0
/audiocaps/test/104556.wav,Ocean waves crashing and water splashing,8.5
/audiocaps/test/104565.wav,A truck accelerating as emergency sirens wail during a crowd of people talking followed by a man speaking on an intercom,4.0
/audiocaps/test/104570.wav,A person whistling as wind blows lightly into a microphone,8.0
/audiocaps/test/104572.wav,A woman is speaking followed by a horse braying and speech from a crowd,6.0
/audiocaps/test/104590.wav,Crying and screaming with some coughing,7.4
/audiocaps/test/104634.wav,Rockets igniting followed by an electronic beep then footsteps on concrete as idle vehicle engines run in the background,5.857
/audiocaps/test/104645.wav,Woman speaking followed by child speaking,7.667
/audiocaps/test/104647.wav,A person gulping followed by glass tapping then liquid shaking in a container proceeded by liquid pouring before plastic thumps on paper,5.667
/audiocaps/test/104667.wav,An adult female is speaking in a quiet environment,10.0
/audiocaps/test/104688.wav,A series of electronic beeps alongside plastic clicking and laser effects followed by a wooden thud and synthesized explosion,4.667
/audiocaps/test/104690.wav,A man talking followed by a person clapping then electronic chimes alongside a woman talking before another person claps proceeded by a person belching and two people laughing,6.667
/audiocaps/test/104692.wav,Baby cries and then man speaks,9.0
/audiocaps/test/104697.wav,A man talking followed by a goat baaing then a metal gate sliding as ducks quack and wind blows into a microphone,8.0
/audiocaps/test/104704.wav,A vehicle engine running idle then revving as a crowd of people talk in the background,2.0
/audiocaps/test/104733.wav,A woman is performing a speech,8.5
/audiocaps/test/104744.wav,"Helicopter blades spin with a humming engine, loud booms, and a man speaking over the radio",9.0
/audiocaps/test/104758.wav,A man talking followed by a woman talking while an electronic beep plays with a person claps before someone belches then a man and woman laugh,8.333
/audiocaps/test/104761.wav,Squealing from a pig,9.429
/audiocaps/test/104776.wav,A toy helicopter flying,4.0
/audiocaps/test/104787.wav,A woman speaks with some rustling and crinkling of plastic,9.0
/audiocaps/test/104792.wav,Insects buzz and men speak,7.25
/audiocaps/test/104800.wav,Knocking sounds as race cars pass by,9.333
/audiocaps/test/104813.wav,A train horn blowing as a train runs on railroad tracks while a man talks quietly in the background,7.167
/audiocaps/test/104814.wav,Humming and rattling of an engine idling,10.0
/audiocaps/test/104819.wav,A clock ticking,0.0
/audiocaps/test/104824.wav,A man speaks as water flows from a faucet in quick bursts,10.0
/audiocaps/test/104826.wav,Humming from an engine followed by loud honks of a horn,9.4
/audiocaps/test/104832.wav,Plastic crinkling and paper sliding as a man talks,9.5
/audiocaps/test/104849.wav,A man talking followed by another man talking through a megaphone as wind blows into a microphone and a vehicle engine runs,7.0
/audiocaps/test/104862.wav,A car passes by shortly after a man starts talking,9.8
/audiocaps/test/104867.wav,A woman talking before and after a pig oinking then cloth rustling followed by camera muffling,7.5
/audiocaps/test/104877.wav,A high pitched engine running consistently with intermittent scraping,6.0
/audiocaps/test/104885.wav,People speak with passing traffic,7.143
/audiocaps/test/104894.wav,Clicking followed by booming engines accelerating into the distance,9.5
/audiocaps/test/104909.wav,A toilet is flushed,7.6
/audiocaps/test/104925.wav,Pigeons are cooing flapping and a man talks,5.5
/audiocaps/test/104929.wav,A young girl talking as an infant is laughing,6.5
/audiocaps/test/104932.wav,A frog croaks with speech and thumping noises in the background,1.5
/audiocaps/test/104938.wav,An electronic device buzzing followed by paper tearing and then crumpling as a bell rings before a toilet flushes,10.0
/audiocaps/test/104968.wav,A man speaks followed by slapping on a wooden surface as steam hisses in the background,6.0
/audiocaps/test/104984.wav,Continuous white noise,10.0
/audiocaps/test/104989.wav,A young child talking followed by tapping on glass then metal rattling on a glass surface,9.0
/audiocaps/test/105004.wav,Wind blowing and water splashes with a man speaking over a radio,8.5
/audiocaps/test/105005.wav,Vibrating and squealing form an engine,8.5
/audiocaps/test/105006.wav,Men speak followed by laughing,10.0
/audiocaps/test/105010.wav,Gurgling and splashing water,7.0
/audiocaps/test/105050.wav,A woman speaks with nearby buzzing of insects,6.667
/audiocaps/test/105056.wav,A helicopter is flying,5.0
/audiocaps/test/105065.wav,A young man and a girl talking followed by a horn honking then a group of people laughing and a person clapping,10.0
/audiocaps/test/105072.wav,A man speaks followed by applause,10.0
/audiocaps/test/105081.wav,Wind blows hard and a motor hums in the distance,9.0
/audiocaps/test/105082.wav,A man and woman laughing followed by a man shouting then a woman laughing as a child laughs,8.0
/audiocaps/test/105086.wav,Drums and music playing with a man speaking,10.0
/audiocaps/test/105113.wav,Metal rattling followed by a door slamming shut then plastic clacking proceeded by a toilet flushing,9.5
/audiocaps/test/105134.wav,A stream of water softly trickling,10.0
/audiocaps/test/105141.wav,A duck quacks followed by a man talking while birds chirp in the distance,7.5
/audiocaps/test/105163.wav,A gun firing several times followed by a revolver chamber spinning and metal clanking as a man talks and a person grunts,7.333
/audiocaps/test/105176.wav,Loud burping repeating,0.0
/audiocaps/test/105177.wav,A man is talking as a motor vehicle engine travels,9.0
/audiocaps/test/105202.wav,A bird squawks followed by a dog whimpering,8.75
/audiocaps/test/105207.wav,A vehicle engine is accelerating followed by a man speaking,8.667
/audiocaps/test/105214.wav,Water flowing and splashing from a faucet with a man speaking,6.4
/audiocaps/test/105229.wav,A man talking followed by a goat baaing then a metal gate sliding shut as ducks quack and wind blows into a microphone,8.0
/audiocaps/test/105232.wav,A person whistles a tune with wind noise and people talking in the background,8.667
/audiocaps/test/105233.wav,A door closes followed by a toilet flushing,9.0
/audiocaps/test/105264.wav,"Man speaking, then a bird chipping",10.0
/audiocaps/test/105270.wav,A power tool sawing wood followed by a machine motor running while cutting wood,9.6
/audiocaps/test/105274.wav,Men riding in the car talking then man burps loudly and then the other chuckles,1.5
/audiocaps/test/105286.wav,A baby whines and laughs and a woman speaks,9.25
/audiocaps/test/105289.wav,A bicycle peddling on dirt and gravel followed by a man speaking then laughing,6.667
/audiocaps/test/105290.wav,A man talking as compressed air is spraying with wood clanking in the distance,9.0
/audiocaps/test/105294.wav,A young girl singing as a sewing machine operates,9.75
/audiocaps/test/105339.wav,Men and women laughing then man speaking and laughter follows,9.75
/audiocaps/test/105342.wav,White noise followed by some rustling and splashing,5.667
/audiocaps/test/105357.wav,A man talking followed by a crowd of people cheering and applauding,7.0
/audiocaps/test/105360.wav,A boat engine running as water splashes then cuts off while a group of people talk in the background alongside music playing proceeded by glass clanking,2.0
/audiocaps/test/105365.wav,An engine running,10.0
/audiocaps/test/105384.wav,A bell ringing repeatedly,10.0
/audiocaps/test/105389.wav,Motorcycle engines running and revving as a man talks in the background,9.2
/audiocaps/test/105401.wav,"An adult male speaks while two metal clinks occur, then a small drill operates with whirring and slight grinding",8.0
/audiocaps/test/105403.wav,A drone whirring followed by a crashing sound,8.0
/audiocaps/test/105407.wav,A boat engine running,10.0
/audiocaps/test/105409.wav,"Clattering of a train is ongoing, a railroad crossing bell rings, and a train horn blows",8.167
/audiocaps/test/105431.wav,Rapid and repeated gunfire and then male speech,8.333
/audiocaps/test/105432.wav,Babies crying as a woman is laughing and a man is talking,9.8
/audiocaps/test/105433.wav,Compressed air spraying followed by a power tool buzzing,10.0
/audiocaps/test/105442.wav,A male speaking and then a drill turned on and off.,10.0
/audiocaps/test/105449.wav,"An adult male speaks, with his voice amplified, after which crowd of people clap",10.0
/audiocaps/test/105460.wav,Food and oil sizzling followed by metal rattling as a man is talking while guitar music plays and water trickles in the background,2.333
/audiocaps/test/105468.wav,A machine motor buzzing and humming,8.667
/audiocaps/test/105518.wav,Wind blowing with some leaves rustling,5.0
/audiocaps/test/105524.wav,Frogs croaking and a humming with insects vocalizing,9.167
/audiocaps/test/105527.wav,A baby crying and breathing,7.6
/audiocaps/test/105535.wav,Bus engine going then an announcers female voice speaking,9.667
/audiocaps/test/105547.wav,Water splashing followed by a duck quacking then a person laughing as water splashes,10.0
/audiocaps/test/105550.wav,Sounds of a river with man briefly mumbling,9.0
/audiocaps/test/105557.wav,Laughing and a motor running with birds chirping,8.0
/audiocaps/test/105571.wav,An aircraft engine running then slowing down with a plastic clank in the background,4.0
/audiocaps/test/105576.wav,Water flowing down a river,7.0
/audiocaps/test/105593.wav,A cat meowing followed by metal clacking as a water sprinkler sprays in the background,8.5
/audiocaps/test/105599.wav,A male speaking over a microphone,10.0
/audiocaps/test/105602.wav,A child speaking and then an adult speaking,10.0
/audiocaps/test/105609.wav,A person is snoring steadily,0.0
/audiocaps/test/105625.wav,A baby laughs each time as another older child speaks,9.0
/audiocaps/test/105638.wav,Scraping and speech followed by people laughing,6.75
/audiocaps/test/105643.wav,"People are giggling, and a man speaks",10.0
/audiocaps/test/105648.wav,"An adult male speaks and an adult female laugh, a group of kids shout and speak, and then an adult female speaks in the foreground while the kids talk",9.6
/audiocaps/test/105649.wav,Whistling and then laughing with a male speaking in the distance,9.0
/audiocaps/test/105654.wav,Water and rustling and then a motor starts,8.667
/audiocaps/test/105656.wav,A man speaking followed by another man speaking in the background as a motorcycle engine runs idle,10.0
/audiocaps/test/105682.wav,A woman yelling and laughing as a group of people shout while ocean waves crash and wind blows into a microphone,8.0
/audiocaps/test/105699.wav,Door opening and sliding,6.25
/audiocaps/test/105701.wav,A drill running and a man vocalizing,8.0
/audiocaps/test/105717.wav,Male speaking and then applause,10.0
/audiocaps/test/105718.wav,Plastic bonking as metal shuffles and clanks while a motor engine hums in the background,7.5
/audiocaps/test/105727.wav,Bells chiming followed by a lawn mower engine running then a steam engine running and train whistle blowing while a crowd of people talk in the background,6.0
/audiocaps/test/105730.wav,Water running and gurgling followed by some spring,5.0
/audiocaps/test/105732.wav,A cat meowing repeatedly,4.5
/audiocaps/test/105738.wav,A parrot vocalizing and then a baby laughing,6.0
/audiocaps/test/105739.wav,A toilet flushing and water running,7.833
/audiocaps/test/105748.wav,Male speech and an engine revving and a honk in the distance,9.0
/audiocaps/test/105750.wav,Laughing and speech with a sheep bleat,9.75
/audiocaps/test/105755.wav,Tires squealing followed by an engine revving,6.667
/audiocaps/test/105763.wav,A male speaking,9.75
/audiocaps/test/105792.wav,A female speech and laughing with running water,7.833
/audiocaps/test/105809.wav,A man is speaking followed by a beep and burping sound,8.333
/audiocaps/test/105813.wav,A baby laughing and splashing and a female laughing,10.0
/audiocaps/test/105815.wav,Rolling thunder with lightning strikes,10.0
/audiocaps/test/105821.wav,A cat is meowing in a quiet environment,10.0
/audiocaps/test/105828.wav,Man speaks followed by second man speaking then aircraft engine whines while starting,7.5
/audiocaps/test/105850.wav,A water vehicle is traveling across water,5.75
/audiocaps/test/105872.wav,Liquid spraying and splattering on a hard surface as kids laugh in the background,8.0
/audiocaps/test/105885.wav,"The wind is blowing, an adult male speaks via an electronic device, and a click occurs",5.5
/audiocaps/test/105889.wav,Helicopter blades spinning,9.5
/audiocaps/test/105898.wav,"A motorcycle engine is running, and a man is talking",9.5
/audiocaps/test/105921.wav,Male speech and then whistling,10.0
/audiocaps/test/105922.wav,A loud and forceful bang,9.0
/audiocaps/test/105925.wav,Speaking and an engine running,7.625
/audiocaps/test/105952.wav,Speech and insects buzzing,5.667
/audiocaps/test/105961.wav,"Many insects are buzzing, and an adult male speaks",10.0
/audiocaps/test/105963.wav,Water splashes and a man speaks,5.0
/audiocaps/test/105966.wav,A man making a horn sound and then speaking,7.25
/audiocaps/test/105969.wav,A toilet flushing,6.667
/audiocaps/test/105978.wav,Outdoor noise from a water vehicle as people are talking,7.8
/audiocaps/test/105987.wav,A power tool drilling followed by plastic clanking,8.5
/audiocaps/test/105996.wav,A woman talking then a child talking followed by a man talking then a goat yelling,8.0
/audiocaps/test/106024.wav,Male voice speaking briefly followed by drilling,9.0
/audiocaps/test/106036.wav,Emergency vehicle siren loudly then fading into the distance,10.0
/audiocaps/test/106074.wav,A woman repeatedly sneezing and coughing,10.0
/audiocaps/test/106083.wav,Continuous and steady rainfall,8.6
/audiocaps/test/106095.wav,An engine running,8.333
/audiocaps/test/106115.wav,Traffic sounds of vehicles with birds chirping and far away voices,7.429
/audiocaps/test/106117.wav,A river stream of water flowing,7.5
/audiocaps/test/106126.wav,A horn and then an engine revving,10.0
/audiocaps/test/106128.wav,An engine running and ticking and then speech,9.25
/audiocaps/test/106136.wav,People are speaking followed by crowd noise,9.0
/audiocaps/test/106143.wav,Dirt shuffling followed by gears cranking and a branch snapping then a man talking,6.5
/audiocaps/test/106147.wav,"Water trickles, splashes and gurgles, slow at first and then faster, and an adult male is speaking",7.0
/audiocaps/test/106148.wav,Hissing together with an engine chugging,10.0
/audiocaps/test/106160.wav,Wind noise followed by a tapping noise while people are talking in the background,7.25
/audiocaps/test/106190.wav,Police sirens sounding as wind is blowing heavily into a microphone,10.0
/audiocaps/test/106193.wav,"Male speaking, laughter and shouting and clapping",9.0
/audiocaps/test/106194.wav,A young kid is talking as a cat is growling then meowing with a series of electronic buzzing,9.0
/audiocaps/test/106204.wav,Several bells ringing rapidly and then a single bell,10.0
/audiocaps/test/106221.wav,Two men talk followed by a person belching as a car drives,9.0
/audiocaps/test/106227.wav,Male speech and metal clanking,9.667
/audiocaps/test/106235.wav,A tin can rattling followed by a woman talking,6.8
/audiocaps/test/106237.wav,"It is raining and thundering, and then a man speaks",8.0
/audiocaps/test/106238.wav,Female and male are having conversation,10.0
/audiocaps/test/106240.wav,A dog growling and barking repeatedly,5.0
/audiocaps/test/106246.wav,An engine revving and then male speech,10.0
/audiocaps/test/106276.wav,A motorcycle running and male speech and then laughing,8.0
/audiocaps/test/106318.wav,An engine chugging away with some splashes of water,8.0
/audiocaps/test/106325.wav,White noise while music is playing in the background followed by a series of plastic clicking,3.0
/audiocaps/test/106335.wav,"Wind noise while a water vehicle is traveling across water, and a man talks",7.0
/audiocaps/test/106353.wav,A radio playing in the background followed by a vehicle engine accelerating,3.75
/audiocaps/test/106374.wav,An idle motorboat engine running as a man is speaking while wind blows into a microphone,9.167
/audiocaps/test/106390.wav,Laughter and speech and a clap,8.6
/audiocaps/test/106391.wav,A person is whistling and baby is laughing followed by a man talking,8.667
/audiocaps/test/106400.wav,A man speaking as footsteps walk on grass while insects are buzzing,3.5
/audiocaps/test/106423.wav,A man talking followed by a power tool drilling then footsteps shuffling and a man speaking,6.667
/audiocaps/test/106429.wav,A man speaking as someone hisses while pigeons are cooing and bird wings are flapping,6.0
/audiocaps/test/106439.wav,A man speaking followed by another man speaking in the background during audio static,3.75
/audiocaps/test/106440.wav,"A child laughs, a man speaks, and people laugh",7.0
/audiocaps/test/106443.wav,Plastic tapping followed by an electronic beep then by a toy car motor revving and plastic scrapping against a wooden surface,5.5
/audiocaps/test/106454.wav,Ocean waves crashing and water splashing as wind blows into a microphone followed by a man talking,2.0
/audiocaps/test/106456.wav,A motorcycle engine running idle then revving,10.0
/audiocaps/test/106458.wav,A man talking followed by a woman shouting then yelling as wind blows into a microphone while birds chirp in the background,7.0
/audiocaps/test/106475.wav,A pop and rattle occurs and then a child giggles,2.333
/audiocaps/test/106497.wav,Woman speaks and then sewing machine stitches,9.0
/audiocaps/test/106512.wav,Man speaks followed by buzzing and then a loud burp,8.5
/audiocaps/test/106579.wav,An engine hums as it idles and a man speaks,9.0
/audiocaps/test/106596.wav,A cat meowing as a man talks followed by wood knocking and a person breathing while a machine hums in the background,6.0
/audiocaps/test/106601.wav,A group of people talking in the background as compressed air sprays while a tin can rattles followed by a man talking,4.4
/audiocaps/test/106612.wav,Something jangles then someone begins speaking then a door clanks,2.0
/audiocaps/test/106629.wav,A baby laughs repetitively,7.333
/audiocaps/test/106635.wav,Several large bells ring,10.0
/audiocaps/test/106636.wav,A woman talking followed by a pig oinking then fabric rustling and a camera muffle,5.667
/audiocaps/test/106645.wav,Men speak followed by vibrations and hissing with passing traffic in the distance,9.0
/audiocaps/test/106651.wav,A woman speaks as food sizzles in a pan,6.0
/audiocaps/test/106666.wav,A series of electronic beeps followed by static,10.0
/audiocaps/test/106690.wav,A woman talking followed by a bird whistling then a person whistling,10.0
/audiocaps/test/106702.wav,A child laughing followed by a man talking as snow shuffles in the background,8.833
/audiocaps/test/106733.wav,Pigeons coo and rustle,8.75
/audiocaps/test/106741.wav,A man talking as rain falls and thunder roars in the background,6.75
/audiocaps/test/106742.wav,A motorcycle driving then accelerating as a man talks over an intercom followed by another man cheering,9.375
/audiocaps/test/106744.wav,A quick repeat of applause followed by continued applause,7.667
