wav,caption,MOS
/audiocaps/test/103843.wav,Mechanical humming with several beeps,5.0
/audiocaps/test/103872.wav,Music then sizzle of frying food while male speaks,10.0
/audiocaps/test/103874.wav,A man speaks with some high pitched ringing and some rustling,2.0
/audiocaps/test/103887.wav,A faucet pouring water as water fills a container followed by scrubbing on a plastic surface and water splashing,9.333
/audiocaps/test/103899.wav,Bus pulling up then woman speaking,9.0
/audiocaps/test/103921.wav,A power drill running followed by drilling noises and human screaming,7.0
/audiocaps/test/103924.wav,Food and oil sizzling,7.5
/audiocaps/test/103984.wav,A car engine revs and then shuts off,10.0
/audiocaps/test/103985.wav,An infant crying as a woman mumbles,7.6
/audiocaps/test/103996.wav,A whoosh and some humming followed by feet squeaking and men speaking in the distance with a man speaking nearby,5.25
/audiocaps/test/104008.wav,A woman speaks with some clicks and then hissing,9.0
/audiocaps/test/104014.wav,A faucet pouring water then turning off followed by water draining down a pipe,7.0
/audiocaps/test/104016.wav,"A large motor vehicle engine is idling, then it labors and creaks",6.8
/audiocaps/test/104027.wav,An engine revving inconsistently,9.333
/audiocaps/test/104033.wav,Pigeons cooing and bird wings flapping while gravel shuffles and wood clacks,9.0
/audiocaps/test/104034.wav,Sizzle sound with clicking,0.333
/audiocaps/test/104036.wav,A sustained drilling noise as music plays in the background,7.5
/audiocaps/test/104042.wav,Music plays continuously along with swooshing followed by a man speaking quickly,8.0
/audiocaps/test/104078.wav,A man speaks while operating a power tool,6.5
/audiocaps/test/104106.wav,Revving of an engine with people cheering while someone speaks through a speaker,4.833
/audiocaps/test/104113.wav,A man speaks with some clicking and some sanding,10.0
/audiocaps/test/104118.wav,Revving of loud engines with people speaking and cheering,5.5
/audiocaps/test/104120.wav,An emergency siren blaring steadily,9.0
/audiocaps/test/104121.wav,A passing train clacking with a long horn blowing,10.0
/audiocaps/test/104123.wav,A woman mumbling followed by an infant crying,7.0
/audiocaps/test/104124.wav,A whoosh effect followed by a woman talking then a man talking proceeded by another man talking over a radio as guitar music plays in the background,7.25
/audiocaps/test/104149.wav,"A man and a woman talking while rain falls, followed by a crash of thunder",8.75
/audiocaps/test/104158.wav,Wind blows and a man speaks followed by a goat bleating,8.0
/audiocaps/test/104165.wav,An engine chugging with muffled speech,7.5
/audiocaps/test/104175.wav,High-pitched snoring occurs in a rhythmic pattern,7.8
/audiocaps/test/104187.wav,A quick loud explosion as music plays with pulsating sounds followed by a man talking,10.0
/audiocaps/test/104192.wav,A motorboat engine running and a man speaking,9.25
/audiocaps/test/104196.wav,An fire engine sounds the siren as an engine idles and a man speaks,9.125
/audiocaps/test/104197.wav,A couple of whistling sounds one after another,9.0
/audiocaps/test/104203.wav,Ringing of a siren of a passing vehicle,10.0
/audiocaps/test/104204.wav,Horses snorting and neighing as a man talks followed by a door creaking shut before woman talks in the background,2.5
/audiocaps/test/104219.wav,A train horn gets louder as train approaches and passes by,9.6
/audiocaps/test/104228.wav,Car engine running and then slowly turning off with a loud stuttering noise going off twice with slight pause between,8.333
/audiocaps/test/104230.wav,People laugh and speak,9.0
/audiocaps/test/104236.wav,"Whistling is ongoing, a child speaks and an adult male speaks, birds coo, and rustling and soft metal clattering are occurring",8.0
/audiocaps/test/104251.wav,Birds chirp followed by some clicking then gunshots,7.5
/audiocaps/test/104278.wav,A person briefly talks followed quickly by toilet flushing and another voice from another person,10.0
/audiocaps/test/104285.wav,Railroad tracks clickety-clack as train horn blasts,8.0
/audiocaps/test/104291.wav,A train running on railroad tracks as a train horn blows several times alongside a child yelling in the distance followed by a man speaking then a child speaking in the background,6.8
/audiocaps/test/104306.wav,A man talks as an engine idles loudly,10.0
/audiocaps/test/104328.wav,Running water and distant speech,8.0
/audiocaps/test/104352.wav,A vehicle accelerating in the distance then driving by,7.0
/audiocaps/test/104361.wav,A dog barking and growling followed by a man talking in the background,7.667
/audiocaps/test/104373.wav,A man is talking with thumping noises in the background,10.0
/audiocaps/test/104382.wav,Squeaking and bouncing followed by a man speaking,9.0
/audiocaps/test/104394.wav,Water pouring into a container followed by grain grinding and plastic tapping,6.333
/audiocaps/test/104395.wav,A man talking then whistling,10.0
/audiocaps/test/104423.wav,Wood lightly shuffling as insects buzz while birds chirp in the background,7.667
/audiocaps/test/104434.wav,Low rumbling sounds followed by a police siren going off,9.333
/audiocaps/test/104438.wav,A whooshing effect followed by a man talking as basketballs bounce and shoes squeak on a hard surface while a crowd of people yell in the background,6.5
/audiocaps/test/104448.wav,A power tool drill operating followed by compressed air releasing and steam hissing,8.0
/audiocaps/test/104452.wav,Bells ring followed by clanking,8.167
/audiocaps/test/104453.wav,People laugh and scream as water splashes and wind blows,7.25
/audiocaps/test/104462.wav,A clock ticking repeatedly,3.2
/audiocaps/test/104464.wav,A door repeatedly slamming as a group of men and women talk,0.0
/audiocaps/test/104473.wav,Girl speaks then a loud burp followed by girls laughing,9.8
/audiocaps/test/104477.wav,A muffled steam engine running as a crowd of people talk followed by muffled steam hissing,7.8
/audiocaps/test/104479.wav,Airplane moving down a runway with muddled speech in background,9.5
/audiocaps/test/104480.wav,Car engine accelerates and shifts gears,10.0
/audiocaps/test/104481.wav,A man shouting before and after someone belching,10.0
/audiocaps/test/104482.wav,Vibrations from a humming engine,9.0
/audiocaps/test/104483.wav,A motorbike engine driving then accelerating as a man is talking,9.333
/audiocaps/test/104489.wav,Motorcycles running with men talking,10.0
/audiocaps/test/104510.wav,A loud burping followed by a laughing from young girls,10.0
/audiocaps/test/104512.wav,Plastic and paper crinkling as cardboard clacks against a hard surface,8.167
/audiocaps/test/104529.wav,Loud booming bursts and whooshes,4.25
/audiocaps/test/104562.wav,Frying and talking right after music starts,9.333
/audiocaps/test/104568.wav,A vehicle accelerating then revving,7.667
/audiocaps/test/104581.wav,Race car revving its engine,5.667
/audiocaps/test/104584.wav,A car door opening as a crow caws and birds chirp followed by a vehicle driving by in the background,2.5
/audiocaps/test/104596.wav,A man speaks followed by a sewing machine stitching,0.0
/audiocaps/test/104600.wav,A man talks in the background while a vehicle engine revs as tires skid then accelerates,10.0
/audiocaps/test/104619.wav,A dog barking followed by a dog growling as footsteps squeak on a hard surface floor and followed by series of metal clicks,4.0
/audiocaps/test/104624.wav,An infant crying as cloth shuffles,10.0
/audiocaps/test/104628.wav,A man shouting and hollering as ducks quack and chirp while wind blows into a microphone,7.0
/audiocaps/test/104658.wav,A telephone dialing tone followed by a plastic switch flipping on and off,3.0
/audiocaps/test/104668.wav,Dishes and silverware rattle and click from movement,9.0
/audiocaps/test/104686.wav,A man talking as an infant is crying followed by a man humming,10.0
/audiocaps/test/104696.wav,A crowd of people talking followed by a horse neighing as a lawn mower runs in the background,10.0
/audiocaps/test/104699.wav,Metal scrapping and gravel pouring while pigeons are cooing,6.667
/audiocaps/test/104731.wav,Rain pitter-patters and wind blows,2.0
/audiocaps/test/104740.wav,A man talking as an idle truck engine runs,8.0
/audiocaps/test/104756.wav,A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background,4.0
/audiocaps/test/104774.wav,A man is speaking as birds are chirping,7.5
/audiocaps/test/104788.wav,Mechanical growling followed by an explosion,10.0
/audiocaps/test/104791.wav,Man speaking while sawing something,10.0
/audiocaps/test/104797.wav,A vehicle engine revving then turning off,9.333
/audiocaps/test/104798.wav,A man talking as water streams in the background,9.4
/audiocaps/test/104806.wav,A man shouting as another man talks in the background while a series of gunshots fire and footsteps running on concrete followed by guns cocking and a dog growling,7.5
/audiocaps/test/104809.wav,A woman is speaking,10.0
/audiocaps/test/104811.wav,A woman talking before and after a water faucet pouring followed by clapping,6.0
/audiocaps/test/104817.wav,"Race cars speed on the road, and a man talks",6.2
/audiocaps/test/104820.wav,A helicopter flying followed by wind heavily blowing into a microphone,6.4
/audiocaps/test/104836.wav,"A loud whoosh with computer female voice, a beep then male speaking",9.667
/audiocaps/test/104843.wav,Some rustling then silence then traffic passing in the distance with a cat meowing,9.333
/audiocaps/test/104855.wav,A man speaks with a small motor buzzing and wind blowing,9.5
/audiocaps/test/104861.wav,Tires skidding and squealing as a vehicle engine accelerates and revs several times,9.0
/audiocaps/test/104875.wav,A man shouting then laughing as wind blows heavily into a microphone,8.667
/audiocaps/test/104879.wav,A female voice crying followed by a person speaking,10.0
/audiocaps/test/104888.wav,A toy helicopter flying as wind blows into a microphone,7.0
/audiocaps/test/104900.wav,Wicked laughter followed by a baby crying,9.333
/audiocaps/test/104901.wav,A train horn blasts as railroad rails go clickety-clack,9.25
/audiocaps/test/104908.wav,A stream of water trickling onto a hard surface and splashing,7.0
/audiocaps/test/104913.wav,A missile launching followed by an explosion and metal screeching as a motor hums in the background.,5.5
/audiocaps/test/104916.wav,A man is speaking as frogs croak,8.25
/audiocaps/test/104928.wav,Passing engines with loud hums and police sirens then a man speaks on a radio,10.0
/audiocaps/test/104943.wav,A bird sings followed by drumming,10.0
/audiocaps/test/104952.wav,A train running and the horn blowing,9.5
/audiocaps/test/104969.wav,An engine hums followed by a hiss,6.0
/audiocaps/test/104976.wav,A woman talks as a baby cries,5.0
/audiocaps/test/105014.wav,A toy helicopter flying as wind blows into a microphone,5.25
/audiocaps/test/105015.wav,A clock ticking,8.167
/audiocaps/test/105039.wav,"Two people are speaking and laughing, and their voices are distorted by slowing down the audio",9.333
/audiocaps/test/105041.wav,Thumping noise followed by a tool sawing wood,10.0
/audiocaps/test/105047.wav,A man talking as a person is snoring and a vehicle accelerates in the distance,7.333
/audiocaps/test/105054.wav,A person whistling followed by a young woman singing,10.0
/audiocaps/test/105063.wav,A toilet flushing as music is playing and a man is singing in the distance,6.667
/audiocaps/test/105066.wav,A vehicle engine revving then running idle followed by cloth shuffling,5.75
/audiocaps/test/105090.wav,A man shouting before and after a person belches,10.0
/audiocaps/test/105093.wav,A gun cocking then firing as metal clanks on a hard surface followed by a man talking during an electronic laser effect as gunshots and explosions go off in the distance,6.0
/audiocaps/test/105102.wav,A man talking as a metal thumps followed by a power tool sanding as a metal pot clanks,6.8
/audiocaps/test/105114.wav,A young girl speaks with some crinkling plastic,10.0
/audiocaps/test/105123.wav,Dialing on a phone using touch tone dialing followed by a loud thump noise,10.0
/audiocaps/test/105139.wav,An aircraft flying followed by plastic creaking and rattling while a kid speaks in the distance,2.5
/audiocaps/test/105144.wav,A woman speaks followed by birds chirping,9.5
/audiocaps/test/105170.wav,A woman speaks with flapping wings and chirping birds,8.5
/audiocaps/test/105183.wav,Rattling and humming with a horn echoing and wind blowing,10.0
/audiocaps/test/105190.wav,Baby crying then man speaking and humming,10.0
/audiocaps/test/105201.wav,Vibrations from a sewing machine,7.8
/audiocaps/test/105205.wav,A baby cries with a humming engine and some faint clicking,7.25
/audiocaps/test/105217.wav,Strong wind is blowing while leaves are rustling,8.0
/audiocaps/test/105230.wav,A man talking as metal thumps followed by plastic rustling then a power tool drilling while a metal pot clangs against a hard surface,8.5
/audiocaps/test/105231.wav,A toilet flushes followed by a metal latch clanking then a door slowly creaking open,9.0
/audiocaps/test/105242.wav,A man speaks with some distant humming and vibrating getting louder,9.667
/audiocaps/test/105243.wav,A police siren going off,6.0
/audiocaps/test/105257.wav,A woman speaks then a man speaks,9.0
/audiocaps/test/105272.wav,A vehicle engine revving followed by tires skidding as a group of people talk in the background,8.0
/audiocaps/test/105288.wav,"Multiple gunfire sounds, and men speak",9.333
/audiocaps/test/105319.wav,A piano playing as a clock ticks,1.0
/audiocaps/test/105324.wav,A motorcycle engine starting up and revving as a man talks in the background,5.5
/audiocaps/test/105345.wav,Hammering and then a man speaks followed by rubbing and then a second man speaks,2.333
/audiocaps/test/105348.wav,The loud idling of a machine,9.833
/audiocaps/test/105354.wav,Metal clicking before a gunshot firing followed by a person sighing and metal clanking while wood clacks proceeded by another gunshot firing as ducks quack in the distance,5.667
/audiocaps/test/105355.wav,Continuous thunder,7.0
/audiocaps/test/105363.wav,Wind and a goat bleating while a man speaks,10.0
/audiocaps/test/105387.wav,A bus engine driving then slowing down before accelerating,10.0
/audiocaps/test/105388.wav,A series of gunshots followed by a man speaking and footsteps running proceeded by more gunshots firing and a dog growling,10.0
/audiocaps/test/105397.wav,Scraping and banging,4.0
/audiocaps/test/105422.wav,A motorboat driving by as water splashes followed by wind blowing into a microphone,9.667
/audiocaps/test/105436.wav,"Music plays and an adult female speaks, a flush occurs and water splashes and gurgles, and a young female speaks",9.0
/audiocaps/test/105474.wav,A male speaking and scraping,9.833
/audiocaps/test/105488.wav,A cat meowing followed by people speaking,5.0
/audiocaps/test/105493.wav,A horn honking several times,8.0
/audiocaps/test/105503.wav,A bus horn honking as wind is blowing into a microphone before a bus drives by,8.0
/audiocaps/test/105507.wav,A female speech and then a toilet flushing followed by a female speech.,10.0
/audiocaps/test/105511.wav,Male speech and an insect buzzing,9.667
/audiocaps/test/105513.wav,"A tool motor is running while metal whirring, grinding and clattering occur, then the tool whirs to a stop",9.0
/audiocaps/test/105523.wav,Plastic crinkling as a young girl is talking,9.0
/audiocaps/test/105539.wav,A group of people talking as dishes clack followed by wood knocking,6.5
/audiocaps/test/105575.wav,An animal gurgling followed by a bell clinking as a kid yells and a man laughs then speaks,8.0
/audiocaps/test/105584.wav,Continuous snoring,9.25
/audiocaps/test/105594.wav,Emergency sirens wailing,9.857
/audiocaps/test/105595.wav,Dialing and clicking,4.6
/audiocaps/test/105614.wav,Man speaking water moving in background,10.0
/audiocaps/test/105615.wav,A train horn blowing multiple times as a train runs on railroad tracks while a man and a young kid talk in the background alongside birds cooing in the distance,6.0
/audiocaps/test/105627.wav,Someone burps and then laughs,10.0
/audiocaps/test/105639.wav,"Water is trickling, and a man talks",7.0
/audiocaps/test/105655.wav,A horse vocalizing and muffled speech,5.333
/audiocaps/test/105677.wav,An engine running and then accelerating,9.333
/audiocaps/test/105679.wav,Rustling followed by whistling,4.5
/audiocaps/test/105694.wav,Puppies whining with some rustling and bird chirp,7.667
/audiocaps/test/105704.wav,A bell sounds its horn,10.0
/audiocaps/test/105742.wav,Rustling and then a sewing machine sewing rapidly,10.0
/audiocaps/test/105745.wav,A motorbike engine starting up then revving as a man talks in the background,7.5
/audiocaps/test/105764.wav,Birds chirping and then a door unlocking and then opening,1.5
/audiocaps/test/105770.wav,A cat meowing and hissing and then female speech,10.0
/audiocaps/test/105786.wav,Someone snores and a man speaks,8.0
/audiocaps/test/105802.wav,Horse feet clopping and an engine running,10.0
/audiocaps/test/105832.wav,Vehicles driving by as emergency sirens sound,6.8
/audiocaps/test/105853.wav,A sewing machine operating idle followed by a man talking then several instances of metal ratcheting,2.0
/audiocaps/test/105856.wav,Whistling and then a female singing,9.75
/audiocaps/test/105862.wav,A power tool with an electric motor is used for drilling,6.25
/audiocaps/test/105870.wav,A toilet flushes and water drains,9.333
/audiocaps/test/105905.wav,A cat is meowing,10.0
/audiocaps/test/105906.wav,An engine running and a male speech,10.0
/audiocaps/test/105908.wav,A man talks outside while several other men join in the conversation,7.5
/audiocaps/test/105917.wav,Flying insects are buzzing,0.0
/audiocaps/test/105924.wav,A helicopter engine working,9.0
/audiocaps/test/105926.wav,A man speaking followed by a woman talking then plastic clacking as footsteps walk on grass and a rooster crows in the distance,5.25
/audiocaps/test/105953.wav,Water lapping in waves as a man talking,10.0
/audiocaps/test/105960.wav,A bus engine slowing down then accelerating,10.0
/audiocaps/test/105983.wav,An engine running and muffled speech,8.5
/audiocaps/test/105988.wav,A vehicle horn is repeatedly tooting followed by a passing engine rumble,10.0
/audiocaps/test/106004.wav,Footsteps running on dirt followed by compressed air spraying as wind blows in the background,1.0
/audiocaps/test/106005.wav,Plastic clicking and clacking followed by a woman snoring,3.667
/audiocaps/test/106022.wav,Semiautomatic gunfire then clicks of a magazine change followed by more gunfire,10.0
/audiocaps/test/106026.wav,A train running on railroad tracks followed by a train horn honking,9.5
/audiocaps/test/106034.wav,A train emits the steam whistle sound with a hissing noise,10.0
/audiocaps/test/106041.wav,"Soft clicking and electronic beeping is ongoing, while a large engine approaches, a train horn blows, and clattering occurs",10.0
/audiocaps/test/106042.wav,A man talking as water splashes and gurgles and a motor engine hums in the background,6.667
/audiocaps/test/106050.wav,A dog barks along with outdoor noises,10.0
/audiocaps/test/106056.wav,"A door banging, a loud squeal, and some low voices in the background",3.667
/audiocaps/test/106065.wav,"The wind is blowing while a boat motor runs and water splashes, and the boat motor advances and gets louder but then fades somewhat",8.0
/audiocaps/test/106067.wav,A steam engine is hissing,9.167
/audiocaps/test/106072.wav,A person burps followed by laughter,9.8
/audiocaps/test/106087.wav,A woman and a young boy talking as water splashes and a group of kids yell in the distance,8.667
/audiocaps/test/106096.wav,Laughing and rustling with horse hooves,10.0
/audiocaps/test/106097.wav,A sewing machine running and then female speech,4.0
/audiocaps/test/106168.wav,Footsteps running on a hard surface followed by liquid spraying then an animal growling as static plays in the background,4.0
/audiocaps/test/106188.wav,A few electronic-sounding animal noises followed by barking from a small dog,10.0
/audiocaps/test/106198.wav,Race cars are racing followed by people talking,7.667
/audiocaps/test/106213.wav,Two piano notes and percussion are repeating rhythmically to imitate a ticktock,8.667
/audiocaps/test/106215.wav,Rustling and soft speech and then a clock chimes,8.0
/audiocaps/test/106256.wav,A man talks and then whistles,10.0
/audiocaps/test/106271.wav,"An adult male speaks and then metal scraping occurs, followed by metal clattering and another metal scrape",7.5
/audiocaps/test/106288.wav,A bell chiming as a man is speaking in the background followed by a muffled bell chiming,4.75
/audiocaps/test/106333.wav,Aircraft engine with wind blowing hard,9.333
/audiocaps/test/106349.wav,A clock ticking,10.0
/audiocaps/test/106382.wav,A woman talking as goats are baaing followed by footsteps on gravel then a man talking while an airplane flies in the distance,8.5
/audiocaps/test/106388.wav,Metal shuffling followed by plastic clicking as wind blows into a microphone,7.0
/audiocaps/test/106401.wav,Synthesized rumbling followed by an explosion,9.0
/audiocaps/test/106433.wav,A vehicle engine accelerating and revving,9.667
/audiocaps/test/106441.wav,A train running on train tracks while a steam engine horn whistles,9.833
/audiocaps/test/106465.wav,"Thunder is booming, and rain is falling and pattering on a surface",8.6
/audiocaps/test/106473.wav,An engine running and then revving,8.667
/audiocaps/test/106479.wav,A train horn honking followed by a train running on railroad tracks,8.0
/audiocaps/test/106482.wav,White noise as footsteps run on concrete followed by liquid spraying and a person groaning,4.5
/audiocaps/test/106483.wav,Electronic beeping as a man talks and water pouring in the background,8.0
/audiocaps/test/106491.wav,High pitched snoring occurs repeatedly,7.333
/audiocaps/test/106494.wav,A woman singing then choking,9.25
/audiocaps/test/106508.wav,Instrumental music playing followed by two men speaking as food and oil sizzle and metal clanking against a pot,9.667
/audiocaps/test/106510.wav,Water flowing and trickling,9.333
/audiocaps/test/106514.wav,Two women talking then laughing as fabric shuffles followed by a goat baaing,7.0
/audiocaps/test/106525.wav,A clock ticking followed by a some wooden clacking,8.0
/audiocaps/test/106534.wav,A click occurs and a low-pitched electronic vibration begins,4.0
/audiocaps/test/106562.wav,A child crying together with murmuring,10.0
/audiocaps/test/106564.wav,Rustling followed by a sewing machine running.,10.0
/audiocaps/test/106570.wav,"An engine is revving up, the driver is making it louder by giving it more gas",7.333
/audiocaps/test/106613.wav,Speech and then a sneeze and laughter,6.0
/audiocaps/test/106623.wav,Metal scrapping against a wooden surface followed by light sanding then metal scraping against a wooden surface,0.0
/audiocaps/test/106625.wav,An airplane engine and then light talking,8.5
/audiocaps/test/106628.wav,Low frequency emergency siren going off followed by the siren slowing briefly,9.4
/audiocaps/test/106637.wav,Honking of horns of an oncoming train,7.0
/audiocaps/test/106648.wav,A man is speaking with tapping noises and dishes being moved,10.0
/audiocaps/test/106662.wav,An explosion and then gunfire and a speech followed by another explosion,8.75
/audiocaps/test/106677.wav,Birds chirping as a gun cocks followed by a gunshot and a man chuckling while metal clanks then another gunshot alongside ducks quacking,6.75
/audiocaps/test/106695.wav,Rain falling as a machine engine hums followed by a man talking,8.0
/audiocaps/test/106699.wav,An engine revving,9.5
/audiocaps/test/106701.wav,"A large motor vehicle engine is running and accelerates, and an adult male speaks in the background",9.5
/audiocaps/test/106738.wav,Steam hissing. With light mechanical sounds,5.0
